Date,Open,High,Low,Close,Adj Close,Volume
2022-08-23,0.000963,0.001404,0.000924,0.001404,0.001404,176580
2022-08-24,0.001404,0.001520,0.001322,0.001507,0.001507,211526
2022-08-25,0.001507,0.001508,0.001302,0.001453,0.001453,202409
2022-08-26,0.001453,0.001579,0.001323,0.001546,0.001546,231041
2022-08-27,0.001546,0.005582,0.001519,0.004149,0.004149,395078
2022-08-28,0.004149,0.008782,0.002022,0.004084,0.004084,859112
2022-08-29,0.004085,0.004460,0.002409,0.003754,0.003754,542684
2022-08-30,0.003754,0.004287,0.003412,0.003412,0.003412,578096
2022-08-31,0.003412,0.004409,0.003235,0.004388,0.004388,546085
2022-09-01,0.004388,0.004884,0.004114,0.004800,0.004800,633090
2022-09-02,0.004800,0.007411,0.004609,0.006934,0.006934,745870
2022-09-03,0.006934,0.009077,0.006376,0.008860,0.008860,1136946
2022-09-04,0.008860,0.024597,0.008707,0.017437,0.017437,1860511
2022-09-05,0.017437,0.019244,0.010845,0.017101,0.017101,2905944
2022-09-06,0.017101,0.017121,0.010673,0.013359,0.013359,2094119
2022-09-07,0.013359,0.014441,0.006984,0.007842,0.007842,2132545
2022-09-08,0.007842,0.011569,0.007332,0.007964,0.007964,1623841
2022-09-09,0.007964,0.008890,0.006182,0.007988,0.007988,1312427
2022-09-10,0.007987,0.012845,0.007796,0.012845,0.012845,1740582
2022-09-11,0.012845,0.014589,0.009791,0.011996,0.011996,2035375
2022-09-12,0.011996,0.013061,0.010988,0.011940,0.011940,1853321
2022-09-13,0.011940,0.012375,0.010170,0.011683,0.011683,1750881
2022-09-14,0.011712,0.011945,0.011298,0.011734,0.011734,1810156
2022-09-15,0.011734,0.011826,0.007178,0.008670,0.008670,1479544
2022-09-16,0.008670,0.008714,0.006019,0.007261,0.007261,1292905
2022-09-17,0.007261,0.007297,0.006628,0.006824,0.006824,1062956
2022-09-18,0.006823,0.007130,0.004248,0.004848,0.004848,1063641
2022-09-19,0.004848,0.005868,0.003596,0.004781,0.004781,692706
2022-09-20,0.004781,0.005394,0.004243,0.004538,0.004538,713088
2022-09-21,0.004538,0.004598,0.004106,0.004106,0.004106,627903
2022-09-22,0.004106,0.004487,0.003974,0.004172,0.004172,602428
2022-09-23,0.004172,0.004761,0.004126,0.004497,0.004497,727650
2022-09-24,0.004497,0.004934,0.004112,0.004397,0.004397,612373
2022-09-25,0.004397,0.004449,0.003805,0.004068,0.004068,611619
2022-09-26,0.004068,0.004068,0.003585,0.003837,0.003837,559930
2022-09-27,0.003837,0.004311,0.003656,0.003890,0.003890,538775
2022-09-28,0.003890,0.003994,0.003609,0.003889,0.003889,552091
2022-09-29,0.003890,0.004054,0.003547,0.003742,0.003742,557150
2022-09-30,0.003742,0.003743,0.003126,0.003264,0.003264,540670
2022-10-01,0.003264,0.003311,0.002618,0.002792,0.002792,469616
2022-10-02,0.002792,0.003010,0.002503,0.002549,0.002549,400234
2022-10-03,0.002549,0.002650,0.002324,0.002543,0.002543,390796
2022-10-04,0.002543,0.002818,0.002034,0.002704,0.002704,346649
2022-10-05,0.002704,0.004281,0.002329,0.003894,0.003894,541493
2022-10-06,0.003894,0.003894,0.003017,0.003198,0.003198,473377
2022-10-07,0.003198,0.003219,0.002747,0.003068,0.003068,468233
2022-10-08,0.003068,0.003383,0.002750,0.002893,0.002893,418890
2022-10-09,0.002893,0.003006,0.002748,0.002774,0.002774,387107
2022-10-10,0.002774,0.003459,0.002553,0.002717,0.002717,397188
2022-10-11,0.002717,0.002804,0.002410,0.002654,0.002654,385969
2022-10-12,0.002654,0.002714,0.002398,0.002594,0.002594,352773
2022-10-13,0.002594,0.002689,0.002389,0.002475,0.002475,368938
2022-10-14,0.002475,0.002595,0.002330,0.002402,0.002402,373978
2022-10-15,0.002402,0.002450,0.002309,0.002334,0.002334,327024
2022-10-16,0.002334,0.002396,0.002228,0.002362,0.002362,342641
2022-10-17,0.002362,0.002737,0.002312,0.002481,0.002481,368523
2022-10-18,0.002481,0.002610,0.002412,0.002429,0.002429,360410
2022-10-19,0.002429,0.002517,0.002265,0.002374,0.002374,347998
2022-10-20,0.002374,0.002420,0.002210,0.002220,0.002220,342522
2022-10-21,0.002220,0.002225,0.001713,0.002007,0.002007,326614
2022-10-22,0.002007,0.002400,0.001826,0.002168,0.002168,306995
2022-10-23,0.002168,0.002217,0.001904,0.002217,0.002217,288712
2022-10-24,0.002217,0.002706,0.002122,0.002218,0.002218,337425
2022-10-25,0.002218,0.002352,0.002091,0.002255,0.002255,314393
2022-10-26,0.002255,0.002317,0.002168,0.002250,0.002250,323158
2022-10-27,0.002250,0.002299,0.002138,0.002245,0.002245,327377
2022-10-28,0.002245,0.002383,0.002144,0.002228,0.002228,312615
2022-10-29,0.002228,0.002245,0.002124,0.002151,0.002151,306037
2022-10-30,0.002151,0.002180,0.001979,0.002021,0.002021,291773
2022-10-31,0.002021,0.002039,0.001826,0.001937,0.001937,294668
2022-11-01,0.001937,0.001978,0.001767,0.001826,0.001826,271133
2022-11-02,0.001826,0.001875,0.001688,0.001801,0.001801,266381
2022-11-03,0.001801,0.001842,0.001636,0.001719,0.001719,259351
2022-11-04,0.001719,0.001795,0.001687,0.001742,0.001742,268361
2022-11-05,0.001742,0.002262,0.001723,0.002176,0.002176,289493
2022-11-06,0.002176,0.002385,0.001973,0.002385,0.002385,334341
2022-11-07,0.002385,0.002404,0.002123,0.002175,0.002175,331700
2022-11-08,0.002175,0.002226,0.001661,0.001848,0.001848,328080
2022-11-09,0.001848,0.001891,0.001367,0.001387,0.001387,285337
2022-11-10,0.001387,0.001932,0.001383,0.001580,0.001580,247514
2022-11-11,0.001580,0.001824,0.001526,0.001532,0.001532,232621
2022-11-12,0.001532,0.001763,0.001417,0.001616,0.001616,227062
2022-11-13,0.001616,0.001689,0.001443,0.001531,0.001531,229603
2022-11-14,0.001531,0.001535,0.001242,0.001332,0.001332,232810
2022-11-15,0.001332,0.001476,0.001281,0.001405,0.001405,210620
2022-11-16,0.001405,0.001755,0.001404,0.001595,0.001595,227146
2022-11-17,0.001595,0.001684,0.001483,0.001555,0.001555,216133
2022-11-18,0.001555,0.001784,0.001534,0.001614,0.001614,236289
2022-11-19,0.001614,0.001742,0.001577,0.001644,0.001644,245070
2022-11-20,0.001644,0.001795,0.001506,0.001541,0.001541,251392
2022-11-21,0.001541,0.001641,0.001434,0.001533,0.001533,237302
2022-11-22,0.001533,0.001653,0.001465,0.001618,0.001618,234442
2022-11-23,0.001618,0.001700,0.001556,0.001590,0.001590,252899
2022-11-24,0.001590,0.001644,0.001437,0.001544,0.001544,245599
2022-11-25,0.001544,0.001631,0.001517,0.001555,0.001555,223696
2022-11-26,0.001555,0.001601,0.001515,0.001541,0.001541,234616
2022-11-27,0.001541,0.001545,0.001431,0.001448,0.001448,218467
2022-11-28,0.001448,0.001478,0.001402,0.001438,0.001438,217535
2022-11-29,0.001438,0.001488,0.001388,0.001390,0.001390,214667
2022-11-30,0.001390,0.001484,0.001353,0.001388,0.001388,200151
2022-12-01,0.001388,0.001475,0.001374,0.001405,0.001405,201661
2022-12-02,0.001405,0.001455,0.001383,0.001411,0.001411,193199
2022-12-03,0.001411,0.001457,0.001380,0.001406,0.001406,205864
2022-12-04,0.001406,0.001491,0.001405,0.001462,0.001462,216802
2022-12-05,0.001462,0.001488,0.001397,0.001407,0.001407,209582
2022-12-06,0.001407,0.001456,0.001394,0.001432,0.001432,212717
2022-12-07,0.001432,0.001438,0.001365,0.001397,0.001397,199989
2022-12-08,0.001397,0.001402,0.001342,0.001372,0.001372,199732
2022-12-09,0.001372,0.001435,0.001324,0.001344,0.001344,211224
2022-12-10,0.001344,0.001368,0.001236,0.001294,0.001294,207930
2022-12-11,0.001294,0.001342,0.001134,0.001239,0.001239,198535
2022-12-12,0.001239,0.001276,0.001079,0.001116,0.001116,177188
2022-12-13,0.001116,0.001173,0.001088,0.001136,0.001136,165940
2022-12-14,0.001136,0.001182,0.001112,0.001166,0.001166,177246
2022-12-15,0.001166,0.001180,0.001061,0.001079,0.001079,165561
2022-12-16,0.001079,0.001095,0.001001,0.001012,0.001012,160451
2022-12-17,0.001012,0.001020,0.000891,0.000912,0.000912,141256
2022-12-18,0.000912,0.000925,0.000764,0.000794,0.000794,136969
2022-12-19,0.000794,0.001013,0.000791,0.001001,0.001001,153956
2022-12-20,0.001001,0.001026,0.000950,0.000987,0.000987,155292
2022-12-21,0.000987,0.001064,0.000959,0.000993,0.000993,140092
2022-12-22,0.000993,0.001136,0.000954,0.001135,0.001135,146037
2022-12-23,0.001135,0.001157,0.001031,0.001146,0.001146,163116
2022-12-24,0.001146,0.001413,0.001089,0.001243,0.001243,179600
2022-12-25,0.001243,0.001266,0.001150,0.001225,0.001225,191097
2022-12-26,0.001225,0.001225,0.001096,0.001155,0.001155,166201
2022-12-27,0.001155,0.001156,0.001092,0.001100,0.001100,164078
2022-12-28,0.001100,0.001128,0.001042,0.001047,0.001047,151463
2022-12-29,0.001047,0.001051,0.000952,0.000967,0.000967,150545
2022-12-30,0.000967,0.001091,0.000964,0.001027,0.001027,149926
2022-12-31,0.001027,0.001104,0.001020,0.001046,0.001046,152239
2023-01-01,0.001046,0.001099,0.001018,0.001044,0.001044,148086
