2022-06-23,0.9530162965786716
2022-06-22,0.95047999239616
2022-06-21,0.9478672985781991
2022-06-20,0.9508414947228296
2022-06-17,0.9536524890329964
2022-06-16,0.9615384615384615
2022-06-15,0.9586808551433229
2022-06-14,0.9567546880979718
2022-06-13,0.9564801530368244
2022-06-10,0.9453582907922102
2022-06-09,0.9308386856557759
2022-06-08,0.9311853990129434
2022-06-07,0.9379103357719002
2022-06-06,0.9323140033563304
2022-06-03,0.9319664492078286
2022-06-02,0.9352787130564909
2022-06-01,0.9335324869305452
2022-05-31,0.9334453467749464
2022-05-30,0.929022668153103
2022-05-27,0.9326618168252191
2022-05-26,0.9348415443582312
2022-05-25,0.9384384384384383
2022-05-24,0.9328358208955223
2022-05-23,0.9381743127873158
2022-05-20,0.9454476694714947
2022-05-19,0.9501187648456058
2022-05-18,0.9502993442934524
2022-05-17,0.948676596148373
2022-05-16,0.9595087315294569
2022-05-13,0.9629272989889264
2022-05-12,0.9607993850883936
2022-05-11,0.9475978394769261
2022-05-10,0.9475080538184576
2022-05-09,0.947059380623165
2022-05-06,0.946073793755913
2022-05-05,0.9462528387585163
2022-05-04,0.9495774380400722
2022-05-03,0.94732853353543
2022-05-02,0.9502090459901178
2022-04-29,0.9487666034155597
2022-04-28,0.9537434430138293
2022-04-27,0.9449116507606539
2022-04-26,0.9368559115608021
2022-04-25,0.9305788200260562
2022-04-22,0.924470740501063
2022-04-21,0.918526683200147
2022-04-20,0.9233610341643583
2022-04-19,0.9256687957048968
2022-04-14,0.9192866335723477
2022-04-13,0.9237021984112322
2022-04-12,0.9207255317189945
2022-04-11,0.9174311926605504
2022-04-08,0.9207255317189945
2022-04-07,0.9160864785635765
2022-04-06,0.9154994049253867
2022-04-05,0.9116601331023795
2022-04-04,0.9086778736937755
2022-04-01,0.9048136083966704
2022-03-31,0.9008197459688315
2022-03-30,0.8987956138774043
2022-03-29,0.9021199819576003
2022-03-28,0.9119095385737734
2022-03-25,0.9089256498818397
2022-03-24,0.9109127345600291
2022-03-23,0.9103322712790168
2022-03-22,0.9071117561683599
2022-03-21,0.9059612248595761
2022-03-18,0.9084302325581395
2022-03-17,0.904895484571532
2022-03-16,0.9095870474804439
2022-03-15,0.909835319807115
2022-03-14,0.9124087591240875
2022-03-11,0.9099181073703367
2022-03-10,0.9022013713460844
2022-03-09,0.9096697898662786
2022-03-08,0.9181050312155711
2022-03-07,0.9178522257916476
2022-03-04,0.9149967975112088
2022-03-03,0.9028530155290719
2022-03-02,0.9004141905276427
2022-03-01,0.8958967926894821
2022-02-28,0.892936869363336
2022-02-25,0.891583452211127
2022-02-24,0.8958165367732688
2022-02-23,0.8815232722143864
2022-02-22,0.881678716275789
2022-02-21,0.8819897689186806
2022-02-18,0.8807468733485997
2022-02-17,0.8795074758135444
2022-02-16,0.8793527963418923
2022-02-15,0.881445570736007
2022-02-14,0.8837044892188053
2022-02-11,0.8758868354208637
2022-02-10,0.874202290410001
2022-02-09,0.8745080891998251
2022-02-08,0.876577840112202
2022-02-07,0.8735913339739669
2022-02-04,0.8722958827634333
2022-02-03,0.886053517632465
2022-02-02,0.8831581736288968
2022-02-01,0.8880994671403198
2022-01-31,0.8963786303334529
2022-01-28,0.8978272580355541
2022-01-27,0.8960573476702508
2022-01-26,0.8867606632969762
2022-01-25,0.8874689385871495
2022-01-24,0.8846426043878273
2022-01-21,0.8812125484666902
2022-01-20,0.8819897689186806
2022-01-19,0.881445570736007
2022-01-18,0.8797395970792645
2022-01-17,0.8769622029290537
2022-01-14,0.8735913339739669
2022-01-13,0.8723719794120212
2022-01-12,0.8795074758135444
2022-01-11,0.8821453775582216
2022-01-10,0.8835483300936562
2022-01-07,0.8851124092759781
2022-01-06,0.8837825894829873
2022-01-05,0.8834702712253734
2022-01-04,0.8866034222892101
2022-01-03,0.8806693086745927
